,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
6087,1,2014,12,17,2,20,2.5339285915741057,10.256707609830688
6088,1,2010,10,4,0,16,0.8813668449012887,5.422351786099552
6089,1,2010,10,4,0,16,0.677894610548886,4.952213691322161
6090,1,2010,10,4,0,16,1.735310410417445,6.756034611098298
6091,1,2010,10,4,0,16,4.1174067540539365,12.010076031038526
6092,1,2010,10,9,5,15,0.8169083217130013,5.188232417736676
6093,1,2010,10,9,5,15,3.637815288938188,11.013942185230214
6094,1,2010,10,9,5,15,0.48634419745863283,4.952213691322161
6095,1,2013,10,10,3,11,0.31534795245827474,4.981792504271489
6096,1,2013,10,10,3,11,1.917089581015843,9.443667190864465
6097,1,2013,10,10,3,11,0.8502010326189279,5.308710186271847
6098,1,2013,10,10,3,11,1.375576762940771,7.384003157073681
6099,1,2013,10,10,3,11,2.0950473388314395,9.5537486962809
6100,1,2010,12,14,1,0,8.037111875528808,21.818306099424056
6101,1,2010,12,14,1,0,1.3449242418430876,6.272581415371804
6102,1,2010,12,14,1,0,4.015089500172093,20.132813812309706
6103,1,2013,1,8,1,7,1.8119312408293025,8.20505135661946
6104,1,2013,1,8,1,7,2.9775685530370417,11.15676141022888
6105,1,2013,1,8,1,7,1.2871015065705644,7.2160079920027185
6106,1,2012,10,28,6,17,1.7019113645902006,6.801333354311068
6107,1,2012,10,28,6,17,0.6060749869863704,4.952213691322161
6108,1,2010,3,10,2,10,1.9800228612967676,7.4570666610975636
6109,1,2010,3,10,2,10,1.666717197958137,6.756034611098298
6110,1,2010,3,10,2,10,1.5338563947632122,6.452791956897226
6111,1,2010,3,10,2,10,5.292523331905272,13.079021330448947
6112,1,2012,4,27,4,22,1.0321494397640674,6.028868635581525
6113,1,2012,4,27,4,22,0.9312434076033099,5.506443106129441
6114,1,2009,4,14,1,6,20.66500363298147,47.29120774746289
6115,1,2009,4,14,1,6,0.7764816605765421,5.044816516756785
6116,1,2013,7,22,0,14,7.0564059601383144,21.441790571810795
6117,1,2012,2,11,5,21,0.585740722687358,4.952213691322161
6118,1,2012,2,11,5,21,2.1225161332197273,8.070567191846585
6119,1,2012,2,11,5,21,0.6552467501293981,4.952213691322161
6120,1,2012,2,11,5,21,1.0429761275002318,5.824781353690799
6121,1,2015,5,10,6,12,6.026766415388197,18.840349870142898
6122,1,2015,5,10,6,12,0.8776459837298074,5.45193059904888
6123,1,2015,5,10,6,12,1.325637487136623,7.33939294890545
6124,1,2010,12,11,5,13,2.801152811206899,9.085569722216384
6125,1,2010,12,11,5,13,3.597975507859,11.013942185230214
6126,1,2010,3,1,0,22,0.6235038479269084,4.952213691322161
6127,1,2010,3,1,0,22,3.783760993407634,10.799343201629483
6128,1,2014,11,3,0,22,2.5809526290961173,10.311950189075302
6129,1,2009,8,26,2,16,0.39382341401720594,4.952213691322161
6130,1,2009,8,26,2,16,1.6606844508562413,6.756034611098298
6131,1,2010,6,7,0,10,0.4431204838838079,4.952213691322161
6132,1,2010,6,7,0,10,1.5140292078542281,6.452791956897226
6133,1,2010,6,7,0,10,6.299594705344567,15.30838095656165
6134,1,2010,6,7,0,10,4.14461948850508,11.826790238583863
6135,1,2015,3,8,6,14,5.087716011880783,16.842407169466828
6136,1,2015,3,8,6,14,21.118584064144418,55.16432386264578
6137,1,2015,3,8,6,14,7.19033402095325,23.288343302245302
6138,1,2010,12,13,0,5,3.013068096416675,9.583263739883288
6139,1,2012,10,12,4,15,0.9877554453742668,5.589543602330038
6140,1,2011,5,17,1,7,1.1291175651805379,5.824781353690799
6141,1,2011,5,17,1,7,2.1206511897147142,7.77225778194189
6142,1,2011,5,17,1,7,0.07026023394186581,7.808388971302017
6143,1,2012,12,26,2,20,3.9614871256707613,11.109011591911882
6144,1,2012,12,26,2,20,2.660219740939217,9.932314630431964
6145,1,2012,12,26,2,20,4.244725360834388,13.084444021359591
6146,1,2009,2,22,6,14,4.848414288741301,12.606262141871717
6147,1,2011,12,17,5,16,4.5536311320398895,12.839154571360696
6148,1,2011,12,17,5,16,2.923596820213263,9.114164498979832
6149,1,2014,12,2,1,23,2.882746978063266,11.190181964640539
6150,1,2014,12,2,1,23,2.5521715720197182,10.311950189075302
6151,1,2014,11,11,1,11,0.860122849345758,5.308710186271847
6152,1,2014,7,11,4,12,2.7865680483729673,11.485360930691584
6153,1,2014,7,11,4,12,1.7512630096714636,8.152644207257408
6154,1,2014,7,11,4,12,4.19474214604302,14.584973484050867
6155,1,2010,1,25,0,15,0.843725775429324,5.188232417736676
6156,1,2010,1,25,0,15,2.8160508188347517,9.214423926818396
6157,1,2014,1,26,6,13,0.0,41.11686056719338
6158,1,2014,1,26,6,13,1.3545752240399576,7.384003157073681
6159,1,2011,11,18,4,4,1.0393590237861074,5.824781353690799
6160,1,2011,11,18,4,4,20.183302549911918,51.73708722365474
6161,1,2011,11,18,4,4,0.5974873546393041,4.952213691322161
6162,1,2014,11,30,6,15,1.808014117981222,8.397336652102084
6163,1,2014,11,30,6,15,1.972108321470348,9.51511119475241
6164,1,2014,11,30,6,15,8.489680822524596,28.075528096284064
6165,1,2014,11,30,6,15,0.6998402500671249,4.981792504271489
6166,1,2011,8,20,5,15,10.728936474376997,28.740764965789584
6167,1,2010,6,22,1,14,3.7135799003693446,10.935433186150178
6168,1,2010,6,22,1,14,1.2172431082880582,5.857773562228949
6169,1,2010,6,22,1,14,1.2379370760032709,6.080735293058958
6170,1,2010,6,22,1,14,0.8909214490293961,5.422351786099552
6171,1,2010,6,22,1,14,2.5551053540075492,8.864629055565212
6172,1,2010,12,6,0,18,3.0616408257410455,9.893408646071308
6173,1,2010,12,6,0,18,6.268182323929394,15.832284314981106
6174,1,2014,5,25,6,19,6.317844228425224,18.75302489838647
6175,1,2014,5,25,6,19,0.125680127915711,8.393988426413035
6176,1,2014,5,25,6,19,1.8726542622588649,8.819638708101468
6177,1,2009,11,20,4,14,1.8919578713474035,7.48423433622848
6178,1,2009,11,20,4,14,4.983676856890068,13.446883213262836
6179,1,2009,11,20,4,14,3.9529566342758655,11.013942185230214
6180,1,2009,11,20,4,14,1.8233828670223577,7.00670214745826
6181,1,2009,11,20,4,14,2.238660935609551,8.090517625514172
6182,1,2010,9,17,4,18,5.783672534128663,14.956426095391159
6183,1,2011,2,23,2,21,0.9943316864391422,5.589543602330038
6184,1,2011,2,23,2,21,4.5100235777394575,12.383157134605762
6185,1,2013,1,3,3,11,0.6050359469010789,4.981792504271489
6186,1,2014,4,4,4,5,5.535140428887191,18.26684420152455
6187,1,2014,8,18,0,19,2.2939159156055635,9.624912251553736
6188,1,2014,8,18,0,19,4.716063511002254,16.451825141314266
6189,1,2010,4,12,0,8,0.8859405754533799,5.422351786099552
6190,1,2010,4,12,0,8,3.0868792015973034,9.8454328077451
6191,1,2010,6,5,5,8,5.888885205429253,14.702883031742449
6192,1,2010,6,5,5,8,0.8677952808641664,5.3775795134875795
6193,1,2010,6,5,5,8,11.777701220739727,28.582380029088856
6194,1,2013,5,7,1,23,7.72943415445247,24.825681220910464
6195,1,2013,1,11,4,20,1.337200686583456,7.384003157073681
6196,1,2013,2,17,6,23,4.3236593608709235,14.539440549989395
6197,1,2013,2,17,6,23,7.635387602395837,21.9413826876208
6198,1,2013,2,17,6,23,4.801472346130458,15.472931628206167
6199,1,2010,11,26,4,6,1.1433770195515707,5.824781353690799
6200,1,2013,10,9,2,17,1.6517666229258872,7.920222467656367
6201,1,2013,2,27,2,13,1.467385332723839,7.55026776252332
6202,1,2013,2,27,2,13,0.5530601029962791,4.981792504271489
6203,1,2013,2,27,2,13,1.2212914602661091,6.1846732624762355
6204,1,2013,2,27,2,13,0.7582311700005208,5.074395329706113
6205,1,2009,8,28,4,7,3.2183382539072083,10.074255823379842
6206,1,2009,8,28,4,7,3.615825713779263,10.544858957308906
6207,1,2009,8,28,4,7,1.1647525218441581,5.824781353690799
6208,1,2009,8,28,4,7,1.061057231706234,5.824781353690799
6209,1,2015,1,12,0,17,1.722105818611058,8.152644207257408
6210,1,2015,1,12,0,17,1.264196556306004,7.258813576778815
6211,1,2015,1,12,0,17,0.8570382895284667,5.308710186271847
6212,1,2015,1,12,0,17,0.8445612862338405,5.263466287502626
6213,1,2014,5,1,3,7,0.7978141572140535,5.217811230686004
6214,1,2009,1,12,0,7,1.1632839466511902,5.824781353690799
6215,1,2009,1,12,0,7,2.0939306606019583,7.77225778194189
6216,1,2009,1,12,0,7,1.7827357629497185,6.636337217333049
6217,1,2014,2,9,6,21,8.211391460794232,24.506989775949467
6218,1,2014,2,9,6,21,4.274276205921977,14.414786095544732
6219,1,2012,5,14,0,3,1.9561754866716548,7.672810875269711
6220,1,2011,4,28,3,19,1.685633503135559,6.756034611098298
6221,1,2011,4,28,3,19,1.4358700194507061,6.452791956897226
6222,1,2011,4,28,3,19,0.5746009623076471,4.952213691322161
6223,1,2011,4,28,3,19,0.40728764475067825,4.952213691322161
6224,1,2010,2,15,0,10,2.593483674716574,8.925012629766258
6225,1,2010,2,15,0,10,9.134884216269306,25.39546473815963
6226,1,2010,2,15,0,10,3.2341920077002593,9.93407462335727
6227,1,2010,8,18,2,5,3.7879005642612777,10.506450096043599
6228,1,2010,8,18,2,5,2.9701250663674554,9.18646081510228
6229,1,2010,5,31,0,6,17.192218008157976,40.39630804684412
6230,1,2014,11,17,0,0,0.003597904258891109,15.446914745624802
6231,1,2012,11,16,4,0,2.1102888373360145,8.241008567110578
6232,1,2012,3,9,4,6,4.035646920391137,11.62296260301521
6233,1,2013,10,18,4,13,1.4401896897070594,7.384003157073681
6234,1,2013,10,18,4,13,6.388932796717028,19.735630222826416
6235,1,2013,10,18,4,13,0.7633298091706486,5.074395329706113
6236,1,2010,1,16,5,4,16.71677691323055,33.57543406690871
6237,1,2013,8,18,6,0,4.7004681717733146,14.932668184346491
6238,1,2013,8,18,6,0,1.4863915919815092,7.485637263398152
6239,1,2010,12,11,5,16,4.784238339164032,13.049070813189827
6240,1,2010,12,11,5,16,2.079316196050863,8.031102682862226
6241,1,2010,12,11,5,16,2.1371235101985517,8.053265362288062
6242,1,2010,12,11,5,16,2.242485776745472,8.053265362288062
6243,1,2013,5,23,3,12,3.192386645962405,11.61996343749967
6244,1,2013,5,23,3,12,0.9873008634031928,5.70881780089366
6245,1,2013,5,23,3,12,1.1190010590366781,6.1055239790942855
6246,1,2014,12,11,3,8,1.1773659979060973,6.148329563870383
6247,1,2014,12,11,3,8,1.0494769591702484,6.148329563870383
6248,1,2011,1,28,4,19,1.0141608822137436,5.668681840534159
6249,1,2011,1,28,4,19,3.2427449629345895,9.695790893729118
6250,1,2011,3,24,3,4,10.385940322427869,25.0876878402383
6251,1,2013,4,7,6,0,1.319122499833695,7.22835027269838
6252,1,2013,4,7,6,0,1.344883655631295,7.27296048086661
6253,1,2013,4,7,6,0,1.7866146652997128,8.118812924575698
6254,1,2010,8,17,1,21,8.85765918865065,23.099069833973296
6255,1,2010,8,17,1,21,1.9859385502028,7.57579648726946
6256,1,2010,8,17,1,21,1.5500353372456424,6.452791956897226
6257,1,2013,12,10,1,14,1.963879323433943,9.443667190864465
6258,1,2013,12,10,1,14,1.925001894474804,9.443667190864465
6259,1,2013,12,10,1,14,1.0446101818750706,6.1055239790942855
6260,1,2011,9,18,6,5,22.064573232174933,46.302705671144416
6261,1,2011,9,18,6,5,3.2604033916135777,10.074255823379842
6262,1,2011,9,18,6,5,5.196936459186095,13.500237855652848
6263,1,2011,9,10,5,20,2.755110684193226,9.054620276643213
6264,1,2011,9,10,5,20,1.4250852581673812,6.452791956897226
6265,1,2011,4,28,3,9,13.05974336786345,30.74210733355545
6266,1,2011,4,28,3,9,1.5986911000182573,6.572634922268911
6267,1,2011,4,28,3,9,2.101808193911882,7.984181018034858
6268,1,2010,2,26,4,18,1.5194465672016213,6.452791956897226
6269,1,2013,12,5,3,23,4.1134723216762525,14.27379408758393
6270,1,2013,12,5,3,23,0.821280659498819,5.217811230686004
6271,1,2013,12,5,3,23,11.17991504602027,31.549433704904494
6272,1,2013,12,5,3,23,21.33138793570468,56.014658843976946
6273,1,2010,1,13,2,8,3.1486198441983198,10.045170526633916
6274,1,2010,1,13,2,8,3.0040780745677775,9.71279569633792
6275,1,2010,1,13,2,8,4.4211254126323345,12.292182967573407
6276,1,2010,1,13,2,8,1.5939514827882646,6.5421403708721035
6277,1,2010,7,16,4,7,2.600155866354455,8.867283139877607
6278,1,2012,6,16,5,14,2.747223220246088,9.793696285122486
6279,1,2013,5,8,2,17,3.8180040526706347,14.271363750351414
6280,1,2013,5,8,2,17,2.8644038421783535,11.46511413704979
6281,1,2013,5,8,2,17,1.6334844342573827,7.920222467656367
6282,1,2013,5,8,2,17,0.7228158526889931,5.019518900864282
6283,1,2013,5,8,2,17,1.7616341248761311,8.312603711332583
6284,1,2013,5,8,2,17,1.02170127560797,5.811115301238314
6285,1,2013,5,8,2,17,2.3826743829903276,10.054880124549692
6286,1,2011,2,28,0,8,3.239701318118512,9.93407462335727
6287,1,2011,2,28,0,8,0.969238523817173,5.589543602330038
6288,1,2011,2,28,0,8,5.142171777400814,13.174480789975599
6289,1,2011,2,28,0,8,1.0668346840972354,5.824781353690799
6290,1,2011,2,28,0,8,5.803070970858303,14.411755887509816
6291,1,2011,2,28,0,8,2.8207936897687036,8.997909256359478
6292,1,2011,2,28,0,8,2.9760854921615856,9.491520050473984
6293,1,2012,12,13,3,19,0.6549577531860872,4.952213691322161
6294,1,2012,12,13,3,19,1.2584476108036933,6.275734315662808
6295,1,2012,12,13,3,19,2.219746372426164,8.361417024227427
6296,1,2009,3,25,2,1,2.6874751903762157,8.940179766470829
6297,1,2011,1,18,1,12,3.309455433657161,10.088571546248536
6298,1,2010,7,13,1,7,4.051741079589399,11.77225312090493
6299,1,2010,7,13,1,7,3.7672358934276424,10.506450096043599
6300,1,2010,7,13,1,7,2.904393602708831,9.019532954938287
6301,1,2010,7,13,1,7,6.097131434226105,14.612038884577649
6302,1,2010,7,13,1,7,1.995866129823714,7.313013564579812
6303,1,2010,7,13,1,7,1.7692125213216507,6.636337217333049
6304,1,2009,1,26,0,15,11.855134848830724,28.656340882412582
6305,1,2009,1,26,0,15,0.617798224238778,4.952213691322161
6306,1,2015,5,18,0,1,1.3700032893293914,7.27296048086661
6307,1,2012,11,9,4,18,3.8702744490414696,11.2683975919325
6308,1,2012,11,9,4,18,2.1742454168250136,8.361417024227427
6309,1,2012,11,9,4,18,1.6308272505089465,6.702099675126671
6310,1,2012,11,9,4,18,2.5015939680136037,9.80816889873677
6311,1,2010,7,5,0,19,0.44169006310829495,4.952213691322161
6312,1,2010,7,5,0,19,0.5095158334586625,4.952213691322161
6313,1,2010,7,5,0,19,3.6891280294396425,10.749362320130848
6314,1,2010,7,5,0,19,3.509365925012892,10.694461842744941
6315,1,2014,9,11,3,0,2.794953385876378,10.293149359912881
6316,1,2014,9,11,3,0,1.3774069413499905,7.27296048086661
6317,1,2010,3,22,0,16,9.991198954615436,27.937771489873942
6318,1,2010,3,22,0,16,2.1410471982883448,7.984181018034858
6319,1,2009,6,21,6,0,5.738117679652712,14.605055041755346
6320,1,2009,6,21,6,0,6.762256179270801,16.221207586514844
6321,1,2013,5,2,3,14,3.2752356821195003,11.759108575673945
6322,1,2011,9,12,0,9,1.3705546062169092,6.452791956897226
6323,1,2011,9,12,0,9,2.020191933479342,7.611267899522287
6324,1,2011,9,12,0,9,1.6008030034339682,6.572634922268911
6325,1,2011,9,12,0,9,1.2982989178204165,6.376583379019943
6326,1,2009,2,27,4,7,3.1831721157181025,10.025227574291044
6327,1,2011,8,22,0,10,3.5285931817357676,10.935433186150178
6328,1,2011,8,22,0,10,6.32742491134569,15.056804132563842
6329,1,2011,8,22,0,10,1.543000607863058,6.452791956897226
6330,1,2011,11,29,1,22,5.84310622830448,15.096816577753618
6331,1,2011,11,29,1,22,4.538746638415833,12.839154571360696
6332,1,2009,1,30,4,22,7.313261008389447,18.107763989637444
6333,1,2009,1,30,4,22,0.9679679620617632,5.589543602330038
6334,1,2009,1,30,4,22,0.49563988704394424,4.952213691322161
6335,1,2012,4,18,2,20,0.0,26.31446040010901
6336,1,2012,4,18,2,20,0.30762823156362,4.952213691322161
6337,1,2012,4,18,2,20,3.6729638999038206,10.871378624403372
6338,1,2012,4,18,2,20,1.243887100904711,6.163890959477742
6339,1,2013,9,26,3,20,2.6900994505080593,10.414489274814208
6340,1,2011,6,25,5,23,2.9245732059378464,8.808510610553839
6341,1,2009,1,17,5,2,1.0245834620853342,6.240596957670238
6342,1,2009,1,17,5,2,0.3250998511161915,4.952213691322161
6343,1,2014,11,1,5,15,3.577094289939556,13.599013367680664
6344,1,2014,11,1,5,15,2.3633881081625425,10.202146278394569
6345,1,2014,11,1,5,15,1.1976830511690393,6.148329563870383
6346,1,2011,6,8,2,11,1.0471696313916246,5.824781353690799
6347,1,2011,6,8,2,11,1.7009692605011397,6.756034611098298
6348,1,2011,6,8,2,11,2.4075150643801124,8.498335452087726
6349,1,2013,7,12,4,23,1.4130405083532656,7.384003157073681
6350,1,2013,7,12,4,23,21.11931710537775,54.791260687707336
6351,1,2012,7,10,1,18,2.552688605526128,9.720799658529266
6352,1,2012,7,10,1,18,8.567914801099203,25.711949012705674
6353,1,2012,7,10,1,18,1.2294675786707994,5.8842827216933085
6354,1,2013,5,14,1,3,5.893115012377022,19.104947123033213
6355,1,2009,4,20,0,21,1.318297953156771,7.342676023789601
6356,1,2009,4,20,0,21,1.6433738856411164,6.656800931913899
6357,1,2009,4,20,0,21,6.396586009712747,15.113377912736574
6358,1,2009,4,20,0,21,3.946968223527975,10.696713257368414
6359,1,2011,1,19,2,8,2.7170949432175964,9.214423926818396
6360,1,2011,1,19,2,8,2.5315453614690497,8.734599403299775
6361,1,2011,1,19,2,8,1.530795986694906,6.452791956897226
6362,1,2009,9,25,4,10,1.0875000892483688,5.824781353690799
6363,1,2009,9,25,4,10,2.3777751222532344,8.672853557179769
6364,1,2009,9,25,4,10,1.5549084821038741,6.452791956897226
6365,1,2012,2,17,4,15,1.1918117329313314,5.824781353690799
6366,1,2009,12,23,2,20,2.973028132756437,9.35664701858856
6367,1,2009,12,23,2,20,1.0654292078954375,5.824781353690799
6368,1,2009,12,23,2,20,3.3971520567339977,10.686589587319396
6369,1,2012,9,14,4,5,3.0132652896150125,10.06485199979395
6370,1,2012,9,14,4,5,1.721412931631427,6.641317247088374
6371,1,2009,4,6,0,13,8.18287583644508,21.23802213248203
6372,1,2013,11,29,4,21,2.4658103707211736,10.056602425249627
6373,1,2011,11,7,0,0,1.1456439162480896,5.824781353690799
6374,1,2011,11,7,0,0,2.1334361482946855,7.8785943894212025
6375,1,2009,9,4,4,8,3.3948512269000757,10.638922624194182
6376,1,2015,2,16,0,17,2.569869213333274,10.723202697256971
6377,1,2015,2,16,0,17,2.116354299976038,9.779771933990911
6378,1,2015,2,16,0,17,1.7735079924558002,8.312603711332583
6379,1,2015,2,16,0,17,1.5755571487609237,7.8582633449021735
6380,1,2012,4,14,5,11,6.64938935452114,16.705948673605274
6381,1,2012,4,14,5,11,0.8302031559658652,5.188232417736676
6382,1,2012,4,14,5,11,1.626841047569299,6.702099675126671
6383,1,2011,12,11,6,11,1.1163450929529777,5.824781353690799
6384,1,2011,12,11,6,11,2.028207575999673,7.562215267943338
6385,1,2010,1,3,6,13,4.177917278974222,11.992675509691978
6386,1,2009,3,6,4,0,2.6775898287487965,8.940179766470829
6387,1,2009,3,6,4,0,4.1390234732017435,11.527851640490933
6388,1,2010,1,4,0,19,3.027672724148713,9.40720383278817
6389,1,2010,1,4,0,19,1.4713992449220268,6.452791956897226
6390,1,2010,1,4,0,19,0.7553931266801479,5.044816516756785
6391,1,2014,8,1,4,16,6.292296762782285,19.923282469942592
6392,1,2014,8,1,4,16,0.5040612179059932,4.981792504271489
6393,1,2014,8,1,4,16,3.5585048960419927,13.347439807572465
6394,1,2014,8,1,4,16,3.32594932220088,11.945945319338607
6395,1,2010,11,25,3,16,0.534461553201298,4.952213691322161
6396,1,2010,9,4,5,10,7.369266183680692,18.35639025431462
6397,1,2009,4,28,1,13,3.002029289626132,9.496281025879
6398,1,2009,4,28,1,13,0.9376546589061776,5.506443106129441
6399,1,2009,4,28,1,13,9.236210538994056,24.816935603170982
6400,1,2009,4,28,1,13,2.2128470878748483,7.984181018034858
6401,1,2012,7,26,3,0,2.380324709987524,8.729569120024319
6402,1,2012,7,26,3,0,0.8163873035041448,5.188232417736676
6403,1,2012,7,26,3,0,2.9078506980071763,9.621180858862052
6404,1,2012,7,26,3,0,2.3036903120972325,8.150403540569124
6405,1,2012,7,26,3,0,2.3520942707643573,8.729569120024319
6406,1,2012,7,26,3,0,4.590337398276851,12.125136010872751
6407,1,2012,7,26,3,0,1.6324002485436289,6.542083567903975
6408,1,2014,4,29,1,15,2.3856240956376933,10.399248017116372
6409,1,2014,4,29,1,15,1.4521758539588794,7.4403688151797605
6410,1,2014,4,29,1,15,0.7561752221263424,5.074395329706113
6411,1,2010,4,23,4,0,5.789967645626379,14.73423746263113
6412,1,2010,4,23,4,0,1.1430144153384547,5.824781353690799
6413,1,2010,5,22,5,23,2.034277845049281,7.526743855690514
6414,1,2010,5,22,5,23,7.026918756110349,17.09720800743394
6415,1,2010,5,22,5,23,3.5843905880669134,10.741676801919372
6416,1,2014,6,14,5,12,2.39170399863524,10.202146278394569
6417,1,2014,6,14,5,12,3.1688629362625247,11.824170293538813
6418,1,2014,6,14,5,12,2.999467385626656,11.587573225346086
6419,1,2014,6,14,5,12,2.9004660247654033,11.587573225346086
6420,1,2014,6,14,5,12,9.767100932440895,32.4261159017787
6421,1,2012,6,9,5,22,1.5962797339162407,6.617933665481681
6422,1,2012,6,9,5,22,1.807032942951693,6.893161342237378
6423,1,2014,4,22,1,1,8.596422382122746,24.20299789844476
6424,1,2013,1,31,3,1,7.743694218423873,23.971275403973237
6425,1,2013,1,31,3,1,4.243878252259696,14.055883831124063
6426,1,2014,12,19,4,21,1.604923379373547,7.8582633449021735
6427,1,2014,12,19,4,21,5.563466831726894,17.343187829273887
6428,1,2014,12,19,4,21,1.927951984097844,9.154351097761529
6429,1,2014,12,19,4,21,4.106395058266595,14.27379408758393
6430,1,2010,10,22,4,20,1.2166387649896317,5.857773562228949
6431,1,2010,10,22,4,20,5.724970949778453,14.75875117198397
6432,1,2011,10,4,1,11,1.838261889597958,7.00670214745826
6433,1,2011,10,4,1,11,4.250945930585297,12.529503404840204
6434,1,2011,10,4,1,11,1.5057203563025976,6.452791956897226
6435,1,2010,12,31,4,13,2.2520438773625067,8.090517625514172
6436,1,2010,4,10,5,11,1.2837737968163998,6.376583379019943
6437,1,2010,4,10,5,11,1.6567723565638959,6.756034611098298
6438,1,2013,10,2,2,21,2.931831893885353,11.199565369065063
6439,1,2013,10,2,2,21,3.7446950480126335,13.982684654410575
6440,1,2013,10,2,2,21,1.5390116066749318,7.800315022845955
6441,1,2013,10,2,2,21,4.331645662581644,14.738798815837526
6442,1,2013,10,2,2,21,3.4155210943802237,12.017166993533163
6443,1,2013,10,2,2,21,8.677332234142225,27.192158534961447
6444,1,2013,10,2,2,21,4.578496974970377,16.427717403539837
6445,1,2013,10,2,2,21,8.40328247846113,26.092895836293415
6446,1,2009,3,14,5,5,1.948517141752708,7.263960933000865
6447,1,2009,4,20,0,14,1.4112851214319295,6.452791956897226
6448,1,2009,4,20,0,14,6.12583438149858,14.756758221736007
6449,1,2009,4,20,0,14,7.400182088735578,18.246895806632512
6450,1,2009,4,20,0,14,2.65464295035247,8.997909256359478
6451,1,2011,2,21,0,23,0.8836597808272451,5.422351786099552
6452,1,2010,8,21,5,20,1.1604937605466974,5.824781353690799
6453,1,2009,11,16,0,21,3.568419963414237,10.813631117713756
6454,1,2009,11,16,0,21,5.9855043935684895,15.15339035792635
6455,1,2009,11,16,0,21,1.9827402474958753,7.680945094115237
6456,1,2009,11,16,0,21,6.442215195866131,15.583918563311146
6457,1,2014,11,29,5,11,2.211721613156874,9.625192700168844
6458,1,2014,11,29,5,11,2.0616152664815446,9.51511119475241
6459,1,2010,12,1,2,21,1.7982135732444866,6.855343376596603
6460,1,2010,12,1,2,21,1.903481300036379,7.4956851119988315
6461,1,2009,4,13,0,18,1.4510663063392466,6.452791956897226
6462,1,2009,4,13,0,18,2.0897271623198685,7.9981733273376605
6463,1,2010,6,2,2,19,3.6367649357828777,10.81562672959004
6464,1,2010,6,2,2,19,2.4906874787967226,8.560522228232912
6465,1,2010,6,2,2,19,2.7109507511944866,8.923421505070559
6466,1,2012,4,16,0,14,0.6624529686894512,4.952213691322161
6467,1,2014,8,6,2,18,1.3109560576220591,7.258813576778815
6468,1,2014,8,6,2,18,4.211083441011787,14.584973484050867
6469,1,2010,4,20,1,11,2.413838409840609,8.463125770128817
6470,1,2010,4,20,1,11,0.9986868882925705,5.589543602330038
6471,1,2010,4,20,1,11,0.5736969831927817,4.952213691322161
6472,1,2010,4,20,1,11,5.185578038814613,13.079021330448947
6473,1,2010,4,20,1,11,3.4192120739603102,10.713985653423107
6474,1,2009,5,21,3,20,2.924273529078801,8.951982142144391
6475,1,2009,5,21,3,20,3.325633874916143,9.695653607627994
6476,1,2009,5,21,3,20,6.067465248716286,14.801855125105025
6477,1,2009,5,21,3,20,6.288942967629247,15.489619410873113
6478,1,2014,8,16,5,21,2.7177468826031097,10.6462758602834
6479,1,2014,8,16,5,21,5.2857485214761875,16.084031366994402
6480,1,2010,9,13,0,7,0.8508577519448361,5.279131373322519
6481,1,2010,9,13,0,7,0.765385590387287,5.044816516756785
6482,1,2010,1,28,3,12,1.416968196441981,6.452791956897226
6483,1,2013,10,13,6,19,0.9199185080130775,5.584128829636328
6484,1,2013,10,13,6,19,1.639330078473145,7.920222467656367
6485,1,2013,10,13,6,19,1.024590642950005,7.856558561614888
6486,1,2013,10,13,6,19,3.0093949978595265,11.253533697414696
6487,1,2013,10,13,6,19,2.322180713177778,9.6048961014412
6488,1,2013,10,13,6,19,0.8395726511640108,5.217811230686004
6489,1,2013,10,13,6,19,2.6154953766397395,10.510298014102641
6490,1,2013,9,20,4,13,1.647808970817397,7.920222467656367
6491,1,2013,9,20,4,13,3.363405688301484,13.425195814516291
6492,1,2013,9,20,4,13,2.1750223056872726,9.491560410413431
6493,1,2013,9,20,4,13,2.3066019044263704,9.710949882248153
6494,1,2014,11,11,1,12,1.8805829406346253,9.172903340393052
6495,1,2014,11,11,1,12,2.876248495283374,11.672481276605593
6496,1,2012,9,9,6,23,7.320774561393419,18.960010938874976
6497,1,2013,2,18,0,11,7.220132632762032,21.788220580656095
6498,1,2013,2,18,0,11,1.105477822465,6.1055239790942855
6499,1,2013,2,18,0,11,6.976840140945632,21.691819196002854
6500,1,2013,2,18,0,11,1.447174344656861,7.384003157073681
6501,1,2011,6,5,6,12,1.511793333986673,6.452791956897226
6502,1,2011,6,5,6,12,1.7339847748548594,6.756034611098298
6503,1,2011,6,5,6,12,19.646895459223238,49.736729319397426
6504,1,2014,11,27,3,7,1.9621230114497787,8.848451203372617
6505,1,2010,5,23,6,15,3.57543145423885,10.935433186150178
6506,1,2012,10,15,0,20,0.9287533547113077,5.506443106129441
6507,1,2012,10,15,0,20,4.819176131865933,13.718839889765993
6508,1,2012,10,15,0,20,5.700257275654792,17.003795097871624
6509,1,2012,10,15,0,20,1.1339812190299092,5.824781353690799
6510,1,2012,6,27,2,6,2.6103174313511706,9.386218778073276
6511,1,2013,6,7,4,13,1.158337460030363,6.1055239790942855
6512,1,2013,6,7,4,13,1.5540864234160976,7.800315022845955
6513,1,2013,6,7,4,13,8.70233263694343,32.14677441880468
6514,1,2013,6,7,4,13,2.449281160675849,10.119202914291861
6515,1,2013,6,7,4,13,1.7631903445833321,8.312603711332583
