"df_test.passenger_count","df_test.distance","fare_amount"
1,1.13538221371902,5.88331739445518
1,15.2369739603475,36.3910199378882
1,5.23914710686618,15.0921206160989
1,1.16071635506012,14.0659965568818
1,4.63828149854153,18.6206167032967
1,3.88579676165338,16.5758333699634
1,2.38876219724139,12.3563932270316
1,1.81858402637326,7.41492474791554
1,1.8524053020062,7.77623948029498
1,2.78523741461313,10.2173988212108
1,2.32596891737377,9.57902436036186
1,7.41830534025805,19.5319079365079
1,3.90304806147458,13.7366926406926
1,1.61868184256019,6.69192698694279
1,12.8778960648724,26.9390583333333
1,0.844302057074496,4.93379309863115
1,6.59308966445281,18.6252351931726
1,15.2832048464569,35.851716035503
1,2.96971645446953,11.2511911845696
1,5.56469016858615,16.335557574125
1,1.6312462320237,8.15914843203408
1,5.11840447605872,14.9821493079467
1,3.4303376214739,12.9107876366115
1,1.25699852672889,7.06412139329596
1,0.801497059885856,6.0090050105559
1,0.613300802176813,5.64646720771546
1,7.56707135613426,20.0216211154011
1,4.20942136947263,11.6748260871702
1,2.90008896405781,9.15369992379107
1,1.40974155480114,6.39946742622328
1,3.78454651117526,11.1739676031892
1,1.27353657595377,7.44591406404709
1,7.15676978465685,17.8612741025641
1,2.71036805197517,10.6790919273963
1,0.197393937956038,5.79488825755484
1,8.38542553513731,20.2774141666667
1,2.2331986074895,9.37666960253585
1,1.43687996078559,7.3990151635995
1,0.858355651471482,5.96558564321735
1,1.24592328504994,7.20711737774691
1,2.60516619952883,9.43230815427059
1,5.05258288169129,13.4551694907054
1,1.68731034537444,7.3433820867771
1,0.391654452271695,5.40051434221516
1,3.82429854128999,11.7262019886312
1,1.90940309761511,8.16696513999839
1,4.02712306506125,12.4809179677961
1,2.52791913786186,8.427329646987
1,2.61210211642586,8.60220909833852
1,4.05965291550565,11.7107514666024
1,1.04221075324674,5.96103646584067
1,0.799926383209933,5.98220308367644
1,3.73870303079826,14.0382399019608
1,2.37461871699018,9.89387495978102
1,12.7175109124535,34.958085
1,3.83550427386718,14.3628220448179
1,3.47471668220735,13.4579810787643
1,5.94739732884727,18.8961361302655
1,1.99053362105066,9.72689626317137
1,1.69095078573068,8.07396785911419
1,7.82320999806387,23.9782077021696
1,2.73591173663172,10.0249192183609
1,3.51849606905771,13.8155828193366
1,1.62308835153053,9.19763350782511
1,1.930648475369,11.173432204526
1,1.21092255977682,8.11598915462928
1,2.5391078683653,12.5304345854784
1,6.1029092175109,20.8036207558446
1,1.48907565739787,6.58450342533749
1,1.22494853249487,5.91935299243705
1,3.30151399757901,10.633980274881
1,2.14707413994872,8.91755545465392
1,0.0497037673241119,10.6415079678814
1,2.07483440708453,10.4699024263447
1,2.69252574568429,10.9252515722811
1,8.49134921465982,21.3890162087912
1,1.06908076310774,6.13558782051282
1,0.77381291060913,5.487675
1,6.639489015605,14.7044511527688
1,1.06719641998503,6.13558782051282
1,6.24698306086211,18.2787931435395
1,3.93157983594401,13.2763642546506
1,3.67863041229268,13.2165931435395
1,0.82025099835084,5.98956273055942
1,1.34054713035943,7.61048452543121
1,1.97145764576852,8.27838106537775
1,2.01253326326741,9.07475694955744
1,1.17036327357373,7.33180233195282
1,2.35432700048989,8.0981265942029
1,1.91049757631321,7.85795609342516
1,3.46471271412662,11.1583427622911
1,1.49519860126645,6.55791447085021
1,0.93330239668004,5.61973197485367
1,2.72577039799928,9.46243580290677
1,1.45080791120755,6.56937211737995
1,0.953332016621542,5.55097203471184
1,0.945804486635508,5.90909699390131
1,1.93981136267341,8.05634348072147
1,2.1569942141327,8.55287451116644
1,13.9026077495492,30.9845476190476
1,5.2587636133886,15.4366984605317
1,1.28838329939248,7.23408111662664
1,5.58408049808195,14.3206374119647
1,5.22713463062153,12.8353409066772
1,2.50438836777589,9.39668588268313
1,5.53726586276241,13.6662075733439
1,1.77165716064887,6.92798142578401
1,3.14603030669301,10.663183470706
1,3.42731870323902,11.9924615570561
1,4.26938221803588,11.448992646771
1,2.38516046102841,8.5672053242736
1,1.05436745304304,6.4111354531985
1,5.01667868226017,12.7344491328137
1,2.18114949471609,8.37736484808312
1,2.35272762540828,10.2958244980197
1,3.87903738914634,13.0677059523809
1,1.31381136071993,6.77035232439129
1,3.78700330269427,11.4627764899806
1,0.79335191527776,5.14410031955049
1,1.23836950101781,6.09693767549743
1,0.765855355775266,5.09343365288382
1,1.22611294273139,6.46226601458358
1,0.618173684258954,5.51735167059423
1,1.17477015151362,6.31910482041207
1,1.35925705311323,6.9869381537454
1,1.26268710300859,6.31163490724821
1,0.556841954494287,5.06318720320933
1,0.581713126333045,5.10386394313607
1,0.980565660864148,5.29378840868904
1,1.78426875552675,6.85980828590868
1,1.01165468422529,5.30112174202238
1,4.05216176966564,11.0744989915966
1,9.98859872303452,26.719695
1,0.773511635362315,5.02512809122873
1,1.5872499633607,6.6539271875193
1,2.87257868040842,9.11159731379731
1,2.34800555736086,13.3340881373274
1,5.17640496384542,12.6395494567798
1,2.62799971058857,8.4104978775257
1,1.43166238908758,6.10922521367521
1,9.0564565997423,22.5947507987711
1,1.57301698009116,6.40534902319902
1,2.24881015436866,7.00352565530348
1,4.90644710320541,14.3245310714775
1,5.24174436234481,14.2924929762395
1,1.5265271252563,6.2638581303466
1,0.653344158862251,4.89379170961048
1,1.31732326685012,6.34788203869731
1,5.99967976078157,16.361983301928
1,6.69897904497917,17.455933301928
1,17.2195544892534,38.7606463636364
1,5.86950478702162,16.978204026379
1,5.89678873778795,17.063804026379
1,2.43214181771178,8.99434915327191
1,0.878844677085546,5.55159409934147
1,2.42792113363887,8.99434915327191
1,0.00851210564582904,8.41985016827254
1,0.819369244259211,5.55572743267481
1,1.59539156668853,6.86426850240754
1,7.80839866323785,19.7161455555556
1,1.92457189310515,7.54187246889877
1,5.51714709786438,12.9120876630916
1,1.4542975477963,8.05607439488318
1,0.852117347345867,8.26021254604807
1,4.25012573872089,13.2983274031536
1,2.07174444420544,10.3246295219111
1,0.671547029766328,6.33205560631866
1,2.70452055556535,10.0841568317624
1,3.32474974974305,11.362041416622
1,1.82306517417555,8.94878719235164
1,1.06945259252864,6.95989362565539
1,1.98461815511881,9.95074631185808
1,1.28079128253122,7.24290314946491
1,1.39392588162008,8.00590710723385
1,2.21207862655807,10.0882518543566
1,1.60209189243313,6.95277924800093
1,4.99363318265187,14.5915596211448
1,8.04196082153949,20.3514821929825
1,5.833083764097,14.0701435963536
1,0.66387155419556,5.48084005143602
1,3.21605420381522,9.41640199582422
1,7.46846395120586,16.0301946047431
1,3.57452619434352,10.5695344711503
1,1.81822175973086,8.46049404712899
1,13.6667804855036,31.1478753884712
1,1.02419597550341,7.24482799747832
1,1.63863171275159,7.86516288185065
1,2.93775755397756,11.6453234749455
1,5.4656956586937,16.3269017503218
1,2.13156746196492,8.1272907861879
1,2.2673648231254,8.39359847849559
1,0.854503116287739,5.72993731841878
1,2.56785675459754,10.6486698569257
1,1.08814248855707,7.08004771811382
1,6.16954059877247,17.5130297713078
1,1.00512154114775,6.04831787829029
1,4.52596274648574,11.932744047619
1,2.89508160049631,10.2711717269233
1,1.22123990493909,6.32097318132059
1,3.59320337382777,11.178842989418
1,2.18580141023279,9.01397647907648
1,0.986171516974296,6.86680290034327
1,3.73673423023269,10.8601178190801
1,2.66495329006481,8.65557427096152
1,0.685605975255998,5.55484266541823
1,3.64856993766081,10.6563737008944
1,1.04516241975639,6.38317207763363
1,4.73430537816042,14.7976597167561
1,2.14361542469199,8.82727631654521
1,2.5890050256282,10.3867903475521
1,0.689082112848783,6.70921883708642
1,4.05046304593378,12.2426138461538
1,1.58747347356079,6.61780508225435
1,2.96622119999004,10.0526479954059
1,1.07539776625903,6.0362752548774
1,3.95513438131524,12.6821911211029
1,1.76588588228711,7.80406088146272
1,4.03081325067273,12.5307789915966
1,1.05469576753665,5.61239728636892
1,3.1237666247322,9.6273096813247
1,0.314777889658818,4.73653883183326
1,2.97551474641025,9.46058145387222
1,1.43443137296833,6.07784890509333
1,1.13964404472653,5.64530204827368
1,0.0318277142054984,14.8757405857603
1,4.40834764277366,14.0178000919498
1,1.98901577561938,8.46964189400398
1,0.519520186155312,5.66378868099834
1,20.5221470123306,42.8953604166667
1,7.04629655479969,15.7577982539683
1,0.306004896856789,5.38007091225331
1,1.00505689192015,6.61023247122602
1,2.75770146507319,9.92109148850258
1,1.17067796620861,6.82826972286327
1,2.79136201700413,9.87609148850258
1,3.95600388053147,11.3455599465855
1,4.22761039837006,11.6637771423527
1,5.56584442809032,14.342776921054
1,3.45417677479474,11.2353513388546
1,0.713479207757357,5.44226359254757
1,1.52282249139578,6.73603763217974
1,3.39681281899649,9.75938080475729
1,1.68711224980152,7.02775593894169
1,5.15181049505166,12.6138623837047
1,1.66293959489112,8.59210894465894
1,1.9087844663294,9.46477561132561
1,5.10682163417686,13.5244125003829
1,1.20672604812647,5.85032607784447
1,1.69657129110291,7.75738635148377
1,6.30250123994552,15.564283976024
1,2.09848823852925,9.07272232196181
1,1.36051757845883,7.06057217223054
1,5.6489267999211,15.6550493506494
1,1.79493411769113,7.37436242213805
1,1.10001372883335,6.45119052521552
1,1.22244357159597,6.74322614327603
1,1.28261001877071,7.16320254093124
1,0.540330070465376,5.4131810355549
1,6.87577831277833,17.8169557868449
1,1.86736582341925,8.70277448076134
1,2.65636386426229,9.79054846230274
1,1.64361669571736,7.90471895638376
1,4.59689244653861,12.2570029260156
1,3.76318472790597,11.648042806968
1,4.65017913239754,14.2545074932807
1,0.469627798397764,5.31819160621712
1,2.04078576578311,7.44303151860459
1,1.30463187518248,8.14574226383893
1,5.76384954212105,17.8587918175904
1,1.19094827700695,6.13323385100511
1,1.38493247993606,6.52918017135143
1,0.713740160714369,5.53575477452603
1,0.642359033298101,5.32788810785936
1,5.86208171070225,14.8025565758455
1,4.19301359345091,10.8656432359881
1,5.90231349251113,13.466416225877
1,1.98799118919278,8.49870475433287
1,1.08618874497364,6.65269889265324
1,3.92714117379562,13.7952764864363
1,1.92929127814777,8.53223367054158
1,6.62118645324091,19.2445731469979
1,3.06747497102755,10.2765620876172
1,3.52734559806805,12.5979188777406
1,1.0408018540819,6.49701673763327
1,0.508850449632784,5.07321673763327
1,3.95434002955579,11.2612871794464
1,2.7304686543426,8.56550098984153
1,1.3020340411114,5.85368704795337
1,4.58792541362674,10.8693445660129
1,0.562419151601417,5.02962386823689
1,5.36327623247579,13.0644267201426
1,0.640378668779158,4.99382386823689
1,4.02261597315482,11.0531029106188
1,3.2921550709392,10.4616626619785
1,0.728128021415641,5.77611126340407
1,0.924707812031218,6.14875217249498
1,0.531027658380573,5.11891206730703
1,2.01808453115441,8.19015132249629
1,5.24177311077697,13.9746458049887
1,4.27738758354518,11.6393037414966
1,2.83594118909129,9.4314869154343
1,1.61566180713166,8.68179018379282
1,6.19970806398295,19.0963508513709
1,5.13736860741215,17.919113690877
1,2.58755035021836,8.99043705677185
1,0.525774456780139,5.36967867669027
1,2.22015320702877,8.83907449756241
1,1.65486058200736,6.778661848817
1,1.1325335195133,5.70904836085306
1,1.50736023158812,6.08340372915888
1,0.802013324962792,5.28318169418639
1,5.51296057477611,13.9877253846154
1,1.6674984578535,9.42272946037995
1,4.35760055441316,12.774521957672
1,6.30870674020908,15.5995753968254
1,1.61284229785692,7.56928263888889
1,2.88017199923893,10.3251459737195
1,0.215148101723933,5.13813971830829
1,0.857000645866502,6.55013231210884
1,2.29308913002725,9.59131327106519
1,0.798475992728492,6.7044489787755
1,1.47950031578572,7.88958231210884
1,9.67211225954678,21.1077507936508
1,12.3646345606468,32.88714
1,0.678899592913448,6.21544806220125
1,1.51731272426232,8.20172894928802
1,0.660021239229218,6.24221472886792
1,1.08100696593321,7.18322927592217
1,2.37587591266535,10.7166077622452
1,1.80789973328409,6.85611392088304
1,1.19944811283887,6.74947591896258
1,2.96405842557719,11.1407903715332
1,0.585682357642598,6.01130091896258
1,1.53441746981913,7.74027195070861
1,0.0358390922628301,12.007934602436
1,2.38494371115683,9.72313863622074
1,1.18653213053696,6.51718759426848
1,1.18540298440002,6.94338852608803
1,1.19534002120687,6.88041233561184
1,1.04920768456494,6.65378584552421
1,1.27182479832152,5.64645925159807
1,1.91722547050458,7.55053040488923
1,3.46657033493829,12.5454860022067
1,1.9095249714839,7.53553040488923
1,2.0879562374564,8.01319707155589
1,4.30043373348312,12.6834891049254
1,2.78100854481692,9.53353268256905
1,21.1253159510278,49.2843483333333
1,11.001131837414,29.5868551759834
1,2.89379234243467,10.5180205954846
1,5.1490795425688,14.5201941344456
1,3.24783526994373,11.3805205954846
1,7.71173063561687,22.5073106521739
1,0.877564949295203,5.86891869854573
1,8.85340636428327,27.3320823232323
1,3.37667219562232,11.9346121566958
1,2.21485469939,9.21613732166426
1,1.20901087236292,6.28033759528515
1,4.77813648448608,14.9104427203737
1,2.57729202776004,10.0756076513346
1,4.14090736101315,13.7472677203736
1,6.93328103341792,18.9791069055916
1,2.4357190625032,9.38036717514412
1,9.5980812699991,25.4284733333333
1,3.05965989881399,10.4178857142857
1,6.29654703106454,14.9661583333333
1,1.39526620245918,6.20557705570563
1,14.886510789915,35.8245942857143
1,6.17421770430495,14.3640883904577
1,0.470855752278693,4.70180517131367
1,3.13115181895741,10.0878493283324
1,1.05793028880471,5.53395176650268
1,2.21766270740938,7.62352562011961
1,2.02479396907566,7.61121490583389
1,1.66427847910117,6.92342222505788
1,2.04557822646456,7.5994649058339
1,1.3836407063502,6.55074361543221
1,1.53216917451025,6.57467222505788
1,1.63826029142804,6.86212222505788
1,1.08726979601026,5.61959437452482
1,7.8509206759786,24.2458742063492
1,2.31476566436142,10.5783388456827
1,2.74166336006588,10.7308832698771
1,2.36265235054858,9.60913609604819
1,1.03952956303497,5.86125126984982
1,4.28139701292384,11.2001155056538
1,1.18734513848662,5.82400126984981
1,2.80301142023289,10.0009247946056
1,1.99178215376814,8.0525226153895
1,3.55661665195215,12.1133831928839
1,3.47331464125172,11.8472059201566
1,2.1679633502679,8.59658355491166
1,2.20133216816975,8.19816688824499
1,0.855547971941056,5.65846736752653
1,1.94024931185129,7.55860000179811
1,1.72669747025873,7.94074935064935
1,3.83543437690041,13.3388610722611
1,2.86380844514309,11.2578791774892
1,0.836131414180366,5.71337510822511
1,1.37110294221012,8.16877054863739
1,2.44288690763794,8.6635619047619
1,3.17403141049977,11.6337888363347
1,3.63094010025086,11.1482483088807
1,2.51476462767945,9.32374754273504
1,1.62566612935416,7.91751488095238
1,3.74043659496431,13.3625015873016
1,4.81706642914361,15.0869096825397
1,2.31967531408637,9.10434131562882
1,0.979252547326898,6.07187816720126
1,1.7041696076013,6.90935317460317
1,0.983097565959042,5.90813768638769
1,27.169510755275,42.2938766666667
1,1.65995048189423,6.32407630372512
1,0.327286894478035,7.7621840179443
1,1.59956646425623,8.33365679964971
1,2.27529475723856,10.4501578046185
1,1.56138417335853,8.31420679964971
1,0.989978208303211,5.28831326695663
1,2.47732847853121,9.21825186356684
1,1.6788991921152,7.22161704008279
1,1.05478529564924,5.83159899260739
1,1.29119134809119,5.88583461916808
1,4.85979386547937,10.7838556130389
1,11.5550666545837,23.8404010085651
1,9.04860412888297,20.5040687950938
1,1.11687350339887,5.63712268726219
1,2.2168146777624,7.79083827197674
1,9.31694626965687,20.9486271284271
1,8.56342124144823,20.3146776839827
1,5.84524001889691,17.5762117832168
1,1.85724840511607,8.13817813401876
1,1.15354648411999,6.82478240925741
1,4.05017413738358,13.5245700900951
1,4.19247437680806,11.2131754272978
1,1.97739405737403,7.51586840334944
1,9.25819633640671,26.5957635714286
1,3.14466320242893,10.3787131235582
1,0.738774654650466,5.39107348153356
1,2.01660220576428,7.87445191143698
1,1.05147727773391,6.07243271230279
1,3.08644510690411,9.51422478109177
1,1.12209898531597,6.16481331025296
1,1.99637953467953,7.38425136793031
1,4.38322485985183,12.031711996194
1,12.4413587413985,30.2137888644689
1,0.981617270300173,6.14770176798233
1,20.2963865833713,43.0343038644689
1,5.87537454399574,17.0644223143523
1,1.78045699090795,7.04908331917468
1,2.09531429932354,7.87583618743829
1,0.454134535849404,5.79008050284397
1,0.718786868393589,6.1395632034632
1,1.22181831601269,7.51240476190476
1,1.50510529930889,6.70967438287076
1,3.5820849279522,12.0358130952381
1,3.57613244565052,12.0358130952381
1,2.60960986716382,9.78376536796536
1,1.48655023303364,6.67216338994339
1,3.46681053277416,13.1318290706605
1,0.63435163840033,5.24033604667813
1,1.46732269933592,6.34836631622346
1,3.77519914320529,10.1888903390088
1,3.67133353877075,13.1836198347267
1,1.57726971836999,7.94456644145328
1,8.77901765596574,24.68626
1,3.18029388678298,9.5671000595279
1,2.76149531498748,8.958565008547
1,2.87613022483684,9.18691500854701
1,1.15988835367156,7.6853326047015
1,4.2669740035659,12.0950005888329
1,1.79081461085396,7.3921370311828
1,3.35442920445335,10.8476608452431
1,1.9416877287858,7.76507869784946
1,1.46634480563041,6.51257509589586
1,4.24545655433465,11.7137515623008
1,5.07031949972353,13.1990753718246
1,3.70110385064206,10.8577695397713
1,4.23375534263484,11.0895736886889
1,0.857139749282182,5.24006612627586
1,2.37982682847517,8.10299117759643
1,2.63088599723819,11.2086720787527
1,1.13484752901775,7.30513531712255
1,2.20612174265033,10.0475472329845
1,2.41183896861461,10.6778900274707
1,0.638584926726685,6.47177222188446
1,0.87352448791832,6.69771031712255
1,1.45227581850484,8.23038055521779
1,1.12791111251289,7.28963531712255
1,1.26969557370247,6.54184039280926
1,4.00354120745458,13.1860387431616
1,4.92213478078929,14.0471905288759
1,1.08376410222221,6.77903974358974
1,3.33628637739678,12.4231494420258
1,9.2080284494264,29.488826372549
1,20.9973186210659,47.7220983333333
1,1.09360075745303,6.81537307692308
1,2.06859370626807,10.1157030893797
1,1.95982884551276,10.2111673750939
1,2.57537847533219,11.8957481110247
1,0.642127240813647,6.37176778762943
1,1.93892875890367,10.2357507084273
1,2.58068003124132,11.8237647776913
1,3.93827483576241,14.5986865438483
1,1.8662671688561,8.27841768525592
1,0.89314303470723,5.78066612354925
1,3.36819122305766,11.3221803067353
1,0.574308619075274,6.17994889427946
1,2.18554086070727,9.3004509012309
1,1.5814338712014,8.23414417879418
1,2.2936120377207,10.0857904547405
1,1.16965636887877,6.79131111111111
1,3.20078059975637,11.6084166666667
1,1.44072266473961,7.44552435897436
1,1.92826684333109,8.32558840529401
1,1.27896622361929,6.03179805947449
1,2.30118535406943,8.93519792910353
1,1.29332318687555,6.04214644657127
1,0.894351620586247,5.77964219930396
1,0.707281194222047,5.66431297852474
1,1.44818656046665,8.60133413977865
1,6.9351051230406,19.2305153325098
1,0.821244647703231,6.86156743116787
1,2.0491237011378,9.56134731121134
1,2.66086520312042,9.15556076697879
1,5.9253763373221,16.5618810995531
1,0.582414045015373,5.67063253236864
1,0.651179455759805,5.8620108084604
1,2.37998442051281,9.70603528305272
1,3.50915167272124,10.1692362231071
1,6.94955304320014,16.2989237622166
1,1.56381587221517,6.97008989175869
1,10.019570874486,25.1148857142857
1,1.40395292446031,6.42186609442574
1,1.175759871463,5.75745132169847
1,2.78935818913274,9.51388640660559
1,2.20136593355357,7.73440155787195
1,1.27141747777652,6.32770193007413
1,1.57158829748081,6.58013059548767
1,2.93601454317078,9.67429335472624
1,20.6287154004905,45.6741507142857
1,0.843810216061637,5.50757508916522
1,3.10936083112966,9.83870537881326
1,1.42651426983922,7.54542915878806
1,2.29880063975098,9.65302833015991
1,1.37518893806361,6.61015565144148
1,2.22338354132775,8.05132524788521
1,0.162485472580135,6.5662467760826
1,1.98871414063442,7.7943767852934
1,1.67345759713723,7.40353410769777
1,1.67884183526546,7.10407345824283
1,2.3350907188181,8.25706690640224
1,1.56677963835799,6.71592464505436
1,3.43798565447418,10.9017642000672
1,1.24232342771717,6.02032154789608
1,4.26110224545401,12.0986094381625
1,1.24094726058442,6.00832154789608
1,2.69947845653039,8.97289431187735
1,5.98309849181158,14.9701877612058
1,2.28284379246025,8.77009979137752
1,10.9482859262595,25.0717475
1,0.963840550503739,6.51536020495251
1,1.78268463023459,8.16669869127699
1,1.1710082883829,6.70992405776637
1,0.237503533657116,6.72362712571528
1,1.16704446401864,5.65562712571528
1,1.9695612643241,7.52771375331688
1,0.940605470803124,5.63872712571528
1,2.62331854343114,10.0534120017238
1,0.310008368246875,6.33777478850435
1,2.21649645478783,9.5563527663775
1,4.05933365301357,11.6528187943262
1,5.84340132050609,16.3912649608258
1,3.31568578248979,10.4798435680736
1,0.837707998164061,5.4852292512749
1,1.73555966072155,7.00144085771204
1,2.05560143813438,8.10444430035405
1,7.42027100981698,18.3681118493761
1,6.01409464497062,16.3986701630202
1,2.27307993188352,8.36087338159925
1,1.25297447528769,6.03180134099617
1,1.10192901636682,5.66439126646484
1,1.52975595119417,6.61244209594319
1,1.60741526643538,7.81877761241822
1,5.02378194144933,15.4197606278236
1,2.42938982735271,11.4518327145961
1,4.92786663918361,13.3880765338994
1,1.38836701772594,6.34228106904104
1,1.34654780280493,6.38684773570771
1,5.206758507797,15.1188944400898
1,9.65020037281629,29.6464230769231
1,2.21716083486805,7.94474731351571
1,0.917124829661614,5.00706264756906
1,1.92576736689753,7.16317794813704
1,7.2812184105127,21.0163129691877
1,1.13006963183414,6.42700010063111
1,1.00327884740247,5.93503572865044
1,0.67075014058353,5.36195715722186
1,2.43471259317056,9.92991735559837
1,4.20344617189999,11.257249914104
1,0.943549782649765,5.21283616813799
1,9.01779568865068,21.5837208393931
1,6.21015051675008,14.3580649513569
1,1.7610932605143,7.34308868334402
1,6.21204047174766,14.3580649513569
1,1.76828017478542,7.32768868334402
1,4.75415348175947,11.4727419354839
1,2.84056063856236,8.6678021525244
1,5.3843761395373,12.6473008345272
1,1.74967345359625,7.83879146825397
1,2.50025901088529,10.1392323297118
1,0.714050013278437,5.3065613530581
1,1.95615441279261,10.7769495354615
1,9.95272313106725,29.8708083682954
1,4.69276639708501,15.5938804950248
1,2.8118315611241,10.8448935823164
1,5.2912067808951,16.600412748503
1,3.20905928441516,12.032781687897
1,3.16864872587299,11.822781687897
1,3.62633648566198,14.407828336927
1,0.847633790828351,7.29185946001138
1,6.3173859899974,18.7523316276763
1,3.72585625646591,11.2589039341336
1,1.30492113110042,5.76244617907481
1,2.18098704730099,9.74150374025862
1,3.14653449318543,10.9266328167377
1,0.568007702080043,6.42060465879265
1,17.4328073866168,37.6108683333333
1,2.72231668305404,9.79657385579964
1,1.41463389166643,5.90330174603175
1,2.0448039969547,7.83277123765124
1,1.05499197468085,6.03855480877398
1,0.936300490954443,5.9256016341708
1,0.617950247058217,5.50126807299513
1,0.768608035790928,4.6515483320601
1,0.3648405638132,4.34930846277905
1,3.20331052900407,11.0193776418304
1,2.25462757526607,8.96432049453117
1,3.16110649580636,10.8371515873016
1,20.0529246585239,38.9296266666667
1,4.83620324805714,13.2042773809524
1,1.49712128883996,5.77114421859912
1,3.05882200953722,10.0256520570527
1,21.4738981805388,42.6136347385621
1,0.783322390949769,5.45434379323348
1,2.64903950986054,8.91503845643427
1,10.3524174190466,26.0585205555555
1,1.21489351406421,5.88041210257877
1,2.99090677126885,9.18671760037349
1,1.69294982882468,7.08639435366102
1,2.96854509318667,9.05011760037349
1,1.64710573257792,6.85787768699435
1,1.76296832094991,9.41404304061951
1,1.36677643591879,8.71939304061951
1,1.42952539378708,8.72312637395285
1,5.94616179597898,15.3998829081633
1,5.631643446263,14.8104662414966
1,1.03759139958302,7.3087308571534
1,1.65933583622314,9.45207958671057
1,2.63614334196424,13.5674513227513
1,7.33731140231355,18.1453904761905
1,1.73137986037845,7.43233152929913
1,2.41122335376095,10.076959674718
1,27.6531283409166,47.9263966666666
1,2.87973356010386,11.4669901675485
1,1.26310145081997,7.18678791941189
1,0.529608234804106,5.72453717299725
1,4.54743830582364,13.407603442029
1,1.75096264165343,8.43193271847469
1,2.46000094967552,10.8104231060606
1,3.2761755621054,12.7819981060606
1,1.47825184426714,6.76642077554779
1,0.949495341519329,5.31271625444166
1,10.1233898700052,29.8933964786967
1,1.40426972703633,7.4404045851273
1,3.33654341202566,11.6794032345326
1,4.06305884348816,13.3775692632095
1,0.47978799589348,4.9829676948052
1,2.89155700630396,8.66511637875219
1,3.0496498849951,11.5614467077307
1,1.49665375033681,7.63720943295021
1,4.51775806606816,13.6234560635769
1,1.90200108136421,9.49833309021769
1,4.43015665781493,11.6929895158643
1,2.16628328338991,9.13536945970695
1,1.30027643709966,7.36174913142413
1,1.33755690304683,7.40729913142413
1,3.38212948994655,10.2009402808003
1,0.678424342803129,6.00770006318164
1,4.26412405658156,12.2015005939797
1,4.2569850256847,10.4152074361755
1,1.65837039722286,7.16086981811584
1,5.48522673682001,17.3556312170675
1,0.9416943283726,5.56686342509186
1,5.53537761829012,15.2289329467175
1,0.874345546054172,5.50414120286964
1,4.09542508447167,10.6244394160689
1,2.87110432208559,9.79461332761527
1,7.29897528073677,17.9290643403983
1,3.74300338183729,13.4120840008938
1,4.19656094878109,13.9744173342271
1,8.9659415793154,25.5104837254902
1,1.27988853028613,5.53184570725862
1,0.696484615523958,4.77291799596244
1,11.0242253899582,30.6572020342523
1,3.1735554388632,10.044827579653
1,3.95212655385147,11.5594132275132
1,2.07220539683372,7.86430968306414
1,3.26620932237246,9.51820793755827
1,1.16069779088446,5.87352886690943
1,3.17102138222268,9.53581020446203
1,7.89228230189747,21.6658011904762
1,2.96128343590086,11.2467505970726
1,5.77631358027826,15.6362885396856
1,4.99133561569347,14.6830980634951
1,1.7044467721695,7.05421488537544
1,2.89426936342679,10.8387947945995
1,3.88276051510422,10.4846196741855
1,3.85625612995903,10.3529196741855
1,3.90560395757722,10.754215312986
1,0.881622094720387,5.28913156019621
1,20.0944963327031,43.0959171333334
1,4.01489774441128,11.522541307116
1,1.14990910044506,5.97907438070903
1,2.24514624883915,7.43921728447594
1,1.01938929499813,6.12072007328183
1,7.24504243593302,17.9335319047619
1,0.525888921219466,5.44197635033811
1,5.39499874928192,15.3993980952381
1,1.05932349666738,5.44954719431525
1,0.725806984570686,5.50651817261542
1,15.4613651802621,38.5718298407901
1,0.877964820765852,6.12109800871171
1,2.02237687684531,9.78236301727771
1,0.945406394080354,6.46489800871171
1,1.23712499622691,7.58649142226411
1,2.14920773800686,8.2832306824851
1,2.48395732083283,9.17792109432551
1,3.44020594194909,9.96299417831614
1,2.15494914523459,8.51559474642741
1,0.588663055482286,5.13594494100153
1,1.03360049006711,6.08724939732952
1,2.06878379466453,7.96976696864963
1,3.16489321907999,10.6867560882555
1,2.25347035638519,8.59824020097286
1,5.96310572470619,18.6412494257703
1,1.35205608425517,7.99912483356146
1,3.41909209824166,11.9281851113495
1,3.23298421738887,11.3708156669051
1,3.97296293199296,13.4594090686275
1,3.6920398495303,13.2129076797386
1,2.22452246522921,9.68187157074951
1,2.95710415160614,11.1474973586975
1,1.914108840709,9.88864307305259
1,1.40745526236631,7.92811982708303
1,1.8885324758685,8.95227554391522
1,5.24387625674082,17.4829903623188
1,1.130955266534,7.72859033104577
1,2.06576974834461,8.62471142418235
1,3.62721130368203,12.0922417786627
1,3.16742335746533,11.4482852724238
1,2.7455947343141,10.3100100095651
1,0.738004988713599,6.06707780307477
1,5.63705100394036,15.938467556659
1,1.98548351187899,8.31995833333334
1,1.08027060595634,5.90820238095238
1,2.81838628071301,10.4481833333333
1,1.29307811478086,6.40563214285714
1,1.35798895101263,5.85877353992849
1,8.56359843016344,20.3711653921569
1,2.51876410938001,8.56721953781513
1,7.17883077483053,16.8675666666667
1,2.56015626356252,8.60055287114846
1,11.886161755131,23.263525
1,1.75548725911557,8.28979876984127
1,4.51264357886653,13.9208078663004
1,5.22352304827552,14.9381627380952
1,2.01652769768393,8.89887782967033
1,2.89365702000769,12.5993266115662
1,8.11853677410112,20.1488312205802
1,2.79963191697317,9.2505783061334
